condition_id	edge_id	role	dir	tier	element	anchor	anchor_tier	basis
LASER:Record1420740444.8:M1__C	C__pyruvate__MNXM73	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__pyruvate__MNXM741664	target	+	scored	C	pyruvate	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__AcCoA__MNXM1364229	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__AcCoA__MNXM1372044	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__AcCoA__MNXM258	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__AcCoA__MNXM602	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__AcCoA__MNXM73	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__AcCoA__MNXM741664	target	+	scored	C	AcCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__succCoA__MNXM1364229	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__succCoA__MNXM1372044	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__succCoA__MNXM258	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__succCoA__MNXM602	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__succCoA__MNXM73	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__succCoA__MNXM741664	target	+	scored	C	succCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__2OG__MNXM1364229	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__2OG__MNXM1372044	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__2OG__MNXM258	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__2OG__MNXM602	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__2OG__MNXM73	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__2OG__MNXM741664	target	+	scored	C	2OG	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__PEP__MNXM1364229	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__PEP__MNXM1372044	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__PEP__MNXM258	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__PEP__MNXM602	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__PEP__MNXM741664	target	+	scored	C	PEP	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__F6P__MNXM1364229	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__F6P__MNXM1372044	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__F6P__MNXM258	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__F6P__MNXM602	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__F6P__MNXM73	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__F6P__MNXM741664	target	+	scored	C	F6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__E4P__MNXM1364229	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__E4P__MNXM1372044	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__E4P__MNXM602	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__E4P__MNXM73	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__E4P__MNXM741664	target	+	scored	C	E4P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__R5P__MNXM1364229	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__R5P__MNXM1372044	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__R5P__MNXM258	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__R5P__MNXM602	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__R5P__MNXM73	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__R5P__MNXM741664	target	+	scored	C	R5P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__3PG__MNXM1364229	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__3PG__MNXM1372044	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__3PG__MNXM258	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__3PG__MNXM602	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__3PG__MNXM73	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__3PG__MNXM741664	target	+	scored	C	3PG	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__G6P__MNXM1364229	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__G6P__MNXM1372044	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__G6P__MNXM258	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__G6P__MNXM602	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__G6P__MNXM73	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__G6P__MNXM741664	target	+	scored	C	G6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__G3P__MNXM1364229	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__G3P__MNXM258	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__G3P__MNXM602	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__G3P__MNXM73	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__C	C__G3P__MNXM741664	target	+	scored	C	G3P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__3PG__MNXM1364229	target	+	scored	P	3PG	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__3PG__MNXM258	target	+	scored	P	3PG	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__E4P__MNXM1364229	target	+	scored	P	E4P	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__G6P__MNXM1364229	target	+	scored	P	G6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__G6P__MNXM258	target	+	scored	P	G6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__R5P__MNXM1364229	target	+	scored	P	R5P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__R5P__MNXM258	target	+	scored	P	R5P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__F6P__MNXM1364229	target	+	scored	P	F6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__F6P__MNXM258	target	+	scored	P	F6P	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__PEP__MNXM1364229	target	+	scored	P	PEP	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__PEP__MNXM258	target	+	scored	P	PEP	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__G3Pglyc__MNXM1364229	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__G3Pglyc__MNXM258	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__AMP__MNXM1364229	target	+	scored	P	AMP	hub	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__AMP__MNXM258	target	+	scored	P	AMP	hub	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__PPi__MNXM1364229	target	+	scored	P	PPi	hub	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__PPi__MNXM258	target	+	scored	P	PPi	hub	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__ADP__MNXM1364229	target	+	scored	P	ADP	hub	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__ADP__MNXM258	target	+	scored	P	ADP	hub	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__phosphate__MNXM1364229	target	+	scored	P	phosphate	hub	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__phosphate__MNXM258	target	+	scored	P	phosphate	hub	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__ATP__MNXM1364229	target	+	scored	P	ATP	hub	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__ATP__MNXM258	target	+	scored	P	ATP	hub	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__AcCoA__MNXM1364229	target	+	scored	P	AcCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__AcCoA__MNXM258	target	+	scored	P	AcCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__CoA__MNXM1364229	target	+	scored	P	CoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__P	P__CoA__MNXM258	target	+	scored	P	CoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__N	N__glutamine__MNXM741664	target	+	scored	N	glutamine	primary	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__N	N__glutamate__MNXM741664	target	+	scored	N	glutamate	hub	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__N	N__aspartate__MNXM741664	target	+	scored	N	aspartate	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__N	N__serine__MNXM741664	target	+	scored	N	serine	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__N	N__glycine__MNXM741664	target	+	scored	N	glycine	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__N	N__alanine__MNXM741664	target	+	scored	N	alanine	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__N	N__lysine__MNXM741664	target	+	scored	N	lysine	gradient	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__N	N__ATP__MNXM741664	target	+	scored	N	ATP	hub	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__N	N__AcCoA__MNXM741664	target	+	scored	N	AcCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__N	N__succCoA__MNXM741664	target	+	scored	N	succCoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420740444.8:M1__N	N__CoA__MNXM741664	target	+	scored	N	CoA	carrier	LASER doi:10.1186/s12934-014-0096-1
LASER:Record1420741181.58:M1__C	C__OAA__MNXM1104235	target	+	scored	C	OAA	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__OAA__MNXM1104266	target	+	scored	C	OAA	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__OAA__MNXM132	target	+	scored	C	OAA	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__OAA__MNXM1363833	target	+	scored	C	OAA	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__OAA__MNXM1368127	target	+	scored	C	OAA	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__OAA__MNXM733934	target	+	scored	C	OAA	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__OAA__MNXM738283	target	+	scored	C	OAA	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__OAA__MNXM83	target	+	scored	C	OAA	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__pyruvate__MNXM1104235	target	+	scored	C	pyruvate	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__pyruvate__MNXM1104266	target	+	scored	C	pyruvate	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__pyruvate__MNXM132	target	+	scored	C	pyruvate	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__pyruvate__MNXM1363833	target	+	scored	C	pyruvate	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__pyruvate__MNXM1368127	target	+	scored	C	pyruvate	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__pyruvate__MNXM733934	target	+	scored	C	pyruvate	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__pyruvate__MNXM738283	target	+	scored	C	pyruvate	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__pyruvate__MNXM83	target	+	scored	C	pyruvate	primary	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__AcCoA__MNXM1104235	target	+	scored	C	AcCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__AcCoA__MNXM132	target	+	scored	C	AcCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__AcCoA__MNXM1363833	target	+	scored	C	AcCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__AcCoA__MNXM1368127	target	+	scored	C	AcCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__AcCoA__MNXM733934	target	+	scored	C	AcCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__AcCoA__MNXM738283	target	+	scored	C	AcCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__AcCoA__MNXM83	target	+	scored	C	AcCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__succCoA__MNXM1104235	target	+	scored	C	succCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__succCoA__MNXM1104266	target	+	scored	C	succCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__succCoA__MNXM132	target	+	scored	C	succCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__succCoA__MNXM1363833	target	+	scored	C	succCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__succCoA__MNXM1368127	target	+	scored	C	succCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__succCoA__MNXM733934	target	+	scored	C	succCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__succCoA__MNXM738283	target	+	scored	C	succCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__succCoA__MNXM83	target	+	scored	C	succCoA	carrier	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__2OG__MNXM1104235	target	+	scored	C	2OG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__2OG__MNXM1104266	target	+	scored	C	2OG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__2OG__MNXM132	target	+	scored	C	2OG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__2OG__MNXM1363833	target	+	scored	C	2OG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__2OG__MNXM1368127	target	+	scored	C	2OG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__2OG__MNXM733934	target	+	scored	C	2OG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__2OG__MNXM738283	target	+	scored	C	2OG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__2OG__MNXM83	target	+	scored	C	2OG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__PEP__MNXM1104235	target	+	scored	C	PEP	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__PEP__MNXM1104266	target	+	scored	C	PEP	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__PEP__MNXM132	target	+	scored	C	PEP	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__PEP__MNXM1363833	target	+	scored	C	PEP	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__PEP__MNXM1368127	target	+	scored	C	PEP	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__PEP__MNXM733934	target	+	scored	C	PEP	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__PEP__MNXM738283	target	+	scored	C	PEP	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__PEP__MNXM83	target	+	scored	C	PEP	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__F6P__MNXM1104235	target	+	scored	C	F6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__F6P__MNXM1104266	target	+	scored	C	F6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__F6P__MNXM132	target	+	scored	C	F6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__F6P__MNXM1363833	target	+	scored	C	F6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__F6P__MNXM1368127	target	+	scored	C	F6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__F6P__MNXM733934	target	+	scored	C	F6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__F6P__MNXM738283	target	+	scored	C	F6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__F6P__MNXM83	target	+	scored	C	F6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__E4P__MNXM1104235	target	+	scored	C	E4P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__E4P__MNXM1104266	target	+	scored	C	E4P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__E4P__MNXM132	target	+	scored	C	E4P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__E4P__MNXM1363833	target	+	scored	C	E4P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__E4P__MNXM1368127	target	+	scored	C	E4P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__E4P__MNXM733934	target	+	scored	C	E4P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__E4P__MNXM738283	target	+	scored	C	E4P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__E4P__MNXM83	target	+	scored	C	E4P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__R5P__MNXM1104235	target	+	scored	C	R5P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__R5P__MNXM1104266	target	+	scored	C	R5P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__R5P__MNXM132	target	+	scored	C	R5P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__R5P__MNXM1363833	target	+	scored	C	R5P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__R5P__MNXM1368127	target	+	scored	C	R5P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__R5P__MNXM733934	target	+	scored	C	R5P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__R5P__MNXM738283	target	+	scored	C	R5P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__R5P__MNXM83	target	+	scored	C	R5P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__3PG__MNXM1104235	target	+	scored	C	3PG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__3PG__MNXM1104266	target	+	scored	C	3PG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__3PG__MNXM132	target	+	scored	C	3PG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__3PG__MNXM1363833	target	+	scored	C	3PG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__3PG__MNXM1368127	target	+	scored	C	3PG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__3PG__MNXM733934	target	+	scored	C	3PG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__3PG__MNXM738283	target	+	scored	C	3PG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__3PG__MNXM83	target	+	scored	C	3PG	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G6P__MNXM1104235	target	+	scored	C	G6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G6P__MNXM1104266	target	+	scored	C	G6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G6P__MNXM132	target	+	scored	C	G6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G6P__MNXM1363833	target	+	scored	C	G6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G6P__MNXM1368127	target	+	scored	C	G6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G6P__MNXM733934	target	+	scored	C	G6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G6P__MNXM738283	target	+	scored	C	G6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G6P__MNXM83	target	+	scored	C	G6P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G3P__MNXM1104235	target	+	scored	C	G3P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G3P__MNXM1104266	target	+	scored	C	G3P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G3P__MNXM132	target	+	scored	C	G3P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G3P__MNXM1363833	target	+	scored	C	G3P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G3P__MNXM1368127	target	+	scored	C	G3P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G3P__MNXM733934	target	+	scored	C	G3P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G3P__MNXM738283	target	+	scored	C	G3P	gradient	LASER doi:10.1002/bit.25198
LASER:Record1420741181.58:M1__C	C__G3P__MNXM83	target	+	scored	C	G3P	gradient	LASER doi:10.1002/bit.25198
