edge_id	element	anchor	anchor_mnxm	anchor_tier	anchor_carrier	product_mnxm	product_name	product_sources	product_categories	product_live_netA_iML1515	product_live_netA_iECDH10B	product_live_netB_iML1515	product_live_netB_iECDH10B
C__R5P__MNXM738804	C	R5P	MNXM1363910	gradient	False	MNXM738804	L-methionine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__R5P__MNXM738940	C	R5P	MNXM1363910	gradient	False	MNXM738940	(+)-copalyl diphosphate	v1_panel	carried	False	False	False	False
C__R5P__MNXM739527	C	R5P	MNXM1363910	gradient	False	MNXM739527	L-arginine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__R5P__MNXM739592	C	R5P	MNXM1363910	gradient	False	MNXM739592	Phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)	v1_panel	carried	True	True	True	True
C__R5P__MNXM739991	C	R5P	MNXM1363910	gradient	False	MNXM739991	Phosphatidylglycerol (dihexadec-9-enoyl, n-C16:1)	v1_panel	carried	True	True	True	True
C__R5P__MNXM740315	C	R5P	MNXM1363910	gradient	False	MNXM740315	(2E)-geraniol	v3_gof_target	metanetx_xref	False	False	True	True
C__R5P__MNXM741173	C	R5P	MNXM1363910	gradient	False	MNXM741173	L-glutamate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__R5P__MNXM741276	C	R5P	MNXM1363910	gradient	False	MNXM741276	2-methylcitrate	v3_gof_near	inserted_reaction_product	True	False	True	False
C__R5P__MNXM741553	C	R5P	MNXM1363910	gradient	False	MNXM741553	L-tryptophan	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__R5P__MNXM741595	C	R5P	MNXM1363910	gradient	False	MNXM741595	S-formylglutathione	v3_gof_near	inserted_reaction_product	True	True	True	True
C__R5P__MNXM741664	C	R5P	MNXM1363910	gradient	False	MNXM741664	L-phenylalanine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__R5P__MNXM75	C	R5P	MNXM1363910	gradient	False	MNXM75	acetaldehyde	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__R5P__MNXM76	C	R5P	MNXM1363910	gradient	False	MNXM76	L-tyrosine	v1_panel,v3_gof_near,v3_gof_target,v3_lof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__R5P__MNXM78362	C	R5P	MNXM1363910	gradient	False	MNXM78362	Heme	v3_lof_target	normalized_name_in_X	False	False	True	True
C__R5P__MNXM792	C	R5P	MNXM1363910	gradient	False	MNXM792	5-aminopentanoate	v1_panel	carried	False	True	True	True
C__R5P__MNXM799	C	R5P	MNXM1363910	gradient	False	MNXM799	isochorismate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__R5P__MNXM8	C	R5P	MNXM1363910	gradient	False	MNXM8	NAD(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
C__R5P__MNXM83	C	R5P	MNXM1363910	gradient	False	MNXM83	isopentenyl diphosphate	v1_panel	carried	True	True	True	True
C__R5P__MNXM89612	C	R5P	MNXM1363910	gradient	False	MNXM89612	glycerol	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__R5P__MNXM89698	C	R5P	MNXM1363910	gradient	False	MNXM89698	a 2,3,4-saturated fatty acid	v1_panel	carried	False	False	True	True
C__R5P__MNXM89949	C	R5P	MNXM1363910	gradient	False	MNXM89949	Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1)	v1_panel	carried	True	True	True	True
C__R5P__MNXM89950	C	R5P	MNXM1363910	gradient	False	MNXM89950	Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1)	v1_panel	carried	True	True	True	True
C__R5P__MNXM943	C	R5P	MNXM1363910	gradient	False	MNXM943	cadaverine	v1_panel,v3_gof_target	carried,normalized_name_in_X	True	True	True	True
C__3PG__MNXM100	C	3PG	MNXM727604	gradient	False	MNXM100	(2E)-geranyl diphosphate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1021	C	3PG	MNXM727604	gradient	False	MNXM1021	glutarate	v3_gof_target	exact_name_in_X	False	True	True	True
C__3PG__MNXM1092518	C	3PG	MNXM727604	gradient	False	MNXM1092518	cis-aconitate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1094052	C	3PG	MNXM727604	gradient	False	MNXM1094052	propanoate	v3_gof_target	metanetx_xref	True	True	True	True
C__3PG__MNXM1101285	C	3PG	MNXM727604	gradient	False	MNXM1101285	GMP	v1_panel	carried	True	True	True	True
C__3PG__MNXM1101868	C	3PG	MNXM727604	gradient	False	MNXM1101868	IMP	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__3PG__MNXM1103616	C	3PG	MNXM727604	gradient	False	MNXM1103616	hexanoyl-CoA	v1_panel	carried	True	True	True	True
C__3PG__MNXM1103802	C	3PG	MNXM727604	gradient	False	MNXM1103802	acetoacetyl-CoA	v1_panel	carried	True	True	True	True
C__3PG__MNXM1103847	C	3PG	MNXM727604	gradient	False	MNXM1103847	(2S)-2-acetolactate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1103936	C	3PG	MNXM727604	gradient	False	MNXM1103936	(6S)-5,6,7,8-tetrahydrofolate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1104180	C	3PG	MNXM727604	gradient	False	MNXM1104180	sucrose	v1_panel	carried	True	True	False	False
C__3PG__MNXM1104235	C	3PG	MNXM727604	gradient	False	MNXM1104235	(3S)-3-hydroxy-3-methylglutaryl-CoA	v1_panel	carried	False	False	True	True
C__3PG__MNXM1104266	C	3PG	MNXM727604	gradient	False	MNXM1104266	acetyl-CoA	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__3PG__MNXM1104300	C	3PG	MNXM727604	gradient	False	MNXM1104300	butanoyl-CoA	v1_panel	carried	True	True	True	True
C__3PG__MNXM1104529	C	3PG	MNXM727604	gradient	False	MNXM1104529	UDP-N-acetyl-alpha-D-glucosamine	v1_panel	carried	True	True	True	True
C__3PG__MNXM1104699	C	3PG	MNXM727604	gradient	False	MNXM1104699	3-oxohexanoyl-CoA	v1_panel	carried	True	True	True	True
C__3PG__MNXM1104774	C	3PG	MNXM727604	gradient	False	MNXM1104774	succinyl-CoA	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__3PG__MNXM1104823	C	3PG	MNXM727604	gradient	False	MNXM1104823	UMP	v1_panel	carried	True	True	True	True
C__3PG__MNXM1105057	C	3PG	MNXM727604	gradient	False	MNXM1105057	(R)-mevalonate	v1_panel	carried	False	False	True	True
C__3PG__MNXM1105732	C	3PG	MNXM727604	gradient	False	MNXM1105732	L-alanine	v3_gof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
C__3PG__MNXM1105941	C	3PG	MNXM727604	gradient	False	MNXM1105941	myo-inositol	v3_gof_target	exact_name_in_X	True	True	True	True
C__3PG__MNXM1106093	C	3PG	MNXM727604	gradient	False	MNXM1106093	malonyl-CoA	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__3PG__MNXM1106761	C	3PG	MNXM727604	gradient	False	MNXM1106761	L-leucine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__3PG__MNXM1106823	C	3PG	MNXM727604	gradient	False	MNXM1106823	1,2,4-butanetriol	v3_gof_target	normalized_name_in_X	False	False	True	True
C__3PG__MNXM1107139	C	3PG	MNXM727604	gradient	False	MNXM1107139	an alditol	v3_gof_target	metanetx_xref	False	False	True	True
C__3PG__MNXM1107741	C	3PG	MNXM727604	gradient	False	MNXM1107741	cyclic pyranopterin phosphate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1107752	C	3PG	MNXM727604	gradient	False	MNXM1107752	citrate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1107769	C	3PG	MNXM727604	gradient	False	MNXM1107769	L-histidine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__3PG__MNXM1107821	C	3PG	MNXM727604	gradient	False	MNXM1107821	L-asparagine	v1_panel	carried	True	True	True	True
C__3PG__MNXM1107898	C	3PG	MNXM727604	gradient	False	MNXM1107898	beta-D-fructose 6-phosphate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1107904	C	3PG	MNXM727604	gradient	False	MNXM1107904	(S)-methylmalonyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM1108016	C	3PG	MNXM727604	gradient	False	MNXM1108016	nicotinate beta-D-ribonucleotide	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM1108018	C	3PG	MNXM727604	gradient	False	MNXM1108018	H2	v1_panel	carried	False	False	False	False
C__3PG__MNXM1108092	C	3PG	MNXM727604	gradient	False	MNXM1108092	ethanol	v1_panel,v3_gof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__3PG__MNXM1108176	C	3PG	MNXM727604	gradient	False	MNXM1108176	D-galactose	v1_panel	carried	False	False	True	True
C__3PG__MNXM1108250	C	3PG	MNXM727604	gradient	False	MNXM1108250	all-trans-beta-carotene	v1_panel,v3_gof_target	carried,metanetx_xref	False	False	False	False
C__3PG__MNXM1137654	C	3PG	MNXM727604	gradient	False	MNXM1137654	(S)-acetoin	v1_panel	carried	False	False	False	False
C__3PG__MNXM1137687	C	3PG	MNXM727604	gradient	False	MNXM1137687	3,4-dihydroxybenzoate	v1_panel	carried	False	False	False	False
C__3PG__MNXM114	C	3PG	MNXM727604	gradient	False	MNXM114	L-proline	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__3PG__MNXM114436	C	3PG	MNXM727604	gradient	False	MNXM114436	4a-hydroxy-N10-formyltetrahydrofolate	v1_panel	carried	False	False	False	False
C__3PG__MNXM114643	C	3PG	MNXM727604	gradient	False	MNXM114643	an apo-[FeFe] hydrogenase subunit	v1_panel	carried	False	False	False	False
C__3PG__MNXM115	C	3PG	MNXM727604	gradient	False	MNXM115	phosphatidylethanolamine	v1_panel,v3_gof_target	carried,exact_name_in_X	False	False	True	True
C__3PG__MNXM118	C	3PG	MNXM727604	gradient	False	MNXM118	putrescine	v1_panel,v3_gof_target	carried,normalized_name_in_X	True	True	True	True
C__3PG__MNXM1255	C	3PG	MNXM727604	gradient	False	MNXM1255	(S)-propane-1,2-diol	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM132	C	3PG	MNXM727604	gradient	False	MNXM132	dimethylallyl diphosphate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1326	C	3PG	MNXM727604	gradient	False	MNXM1326	(S)-eriodictyol	v3_gof_target	metanetx_xref	False	False	True	True
C__3PG__MNXM1363773	C	3PG	MNXM727604	gradient	False	MNXM1363773	all-trans-retinol	v3_gof_target	exact_name_in_X	False	False	True	True
C__3PG__MNXM1363833	C	3PG	MNXM727604	gradient	False	MNXM1363833	(2E,6E)-farnesyl diphosphate	v1_panel	carried	False	False	True	True
C__3PG__MNXM1363910	C	3PG	MNXM727604	gradient	False	MNXM1363910	alpha-D-ribofuranose 5-phosphate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1363936	C	3PG	MNXM727604	gradient	False	MNXM1363936	(2E)-butenoyl-CoA	v1_panel	carried	True	True	True	True
C__3PG__MNXM1363974	C	3PG	MNXM727604	gradient	False	MNXM1363974	dTDP-4-dehydro-6-deoxy-alpha-D-glucose	v1_panel	carried	True	True	True	True
C__3PG__MNXM1364019	C	3PG	MNXM727604	gradient	False	MNXM1364019	UDP-alpha-D-glucose	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM1364061	C	3PG	MNXM727604	gradient	False	MNXM1364061	D-glucose	v1_panel	carried	True	True	True	True
C__3PG__MNXM1364111	C	3PG	MNXM727604	gradient	False	MNXM1364111	D-glucose 6-phosphate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1364140	C	3PG	MNXM727604	gradient	False	MNXM1364140	(3R)-3-hydroxybutanoyl-CoA	v1_panel	carried	False	False	True	True
C__3PG__MNXM1364149	C	3PG	MNXM727604	gradient	False	MNXM1364149	FAD	v1_panel	carried	True	True	True	True
C__3PG__MNXM1364174	C	3PG	MNXM727604	gradient	False	MNXM1364174	N-acetyl-beta-D-glucosamine 6-phosphate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__3PG__MNXM1364229	C	3PG	MNXM727604	gradient	False	MNXM1364229	beta-D-fructose 1,6-bisphosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM1364266	C	3PG	MNXM727604	gradient	False	MNXM1364266	propanoyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM1364268	C	3PG	MNXM727604	gradient	False	MNXM1364268	L-lysine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__3PG__MNXM1364476	C	3PG	MNXM727604	gradient	False	MNXM1364476	protoporphyrin IX	v3_lof_target	exact_name_in_X	True	True	True	True
C__3PG__MNXM1364497	C	3PG	MNXM727604	gradient	False	MNXM1364497	L-aspartate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__3PG__MNXM1364686	C	3PG	MNXM727604	gradient	False	MNXM1364686	1D-myo-inositol 3-phosphate	v1_panel,v3_gof_near	carried,inserted_reaction_product	False	False	True	True
C__3PG__MNXM1365590	C	3PG	MNXM727604	gradient	False	MNXM1365590	molybdopterin	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM1368127	C	3PG	MNXM727604	gradient	False	MNXM1368127	(3E,6E)-alpha-farnesene	v3_gof_target	metanetx_xref	False	False	False	False
C__3PG__MNXM1368744	C	3PG	MNXM727604	gradient	False	MNXM1368744	2-oxoglutarate	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__3PG__MNXM1369302	C	3PG	MNXM727604	gradient	False	MNXM1369302	thymine	v3_lof_target	exact_name_in_X	True	True	True	True
C__3PG__MNXM1370019	C	3PG	MNXM727604	gradient	False	MNXM1370019	(E)-4-coumarate	v1_panel	carried	False	False	True	True
C__3PG__MNXM1370262	C	3PG	MNXM727604	gradient	False	MNXM1370262	15-cis-phytoene	v1_panel	carried	False	False	False	False
C__3PG__MNXM1370620	C	3PG	MNXM727604	gradient	False	MNXM1370620	N-acetyl-L-glutamate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM1370996	C	3PG	MNXM727604	gradient	False	MNXM1370996	caffeic acid	v3_gof_target	exact_name_in_X	True	True	True	True
C__3PG__MNXM1371362	C	3PG	MNXM727604	gradient	False	MNXM1371362	(R)-lactate	v1_panel,v3_gof_near,v3_gof_target	carried,inserted_reaction_product,metanetx_xref	True	True	True	True
C__3PG__MNXM1371363	C	3PG	MNXM727604	gradient	False	MNXM1371363	(S)-lactate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM1371612	C	3PG	MNXM727604	gradient	False	MNXM1371612	(R)-pantothenate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1372044	C	3PG	MNXM727604	gradient	False	MNXM1372044	glyceraldehyde 3-phosphate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1372147	C	3PG	MNXM727604	gradient	False	MNXM1372147	(4R)-limonene	v1_panel	carried	False	False	False	False
C__3PG__MNXM1372148	C	3PG	MNXM727604	gradient	False	MNXM1372148	(4S)-limonene	v3_gof_target	exact_name_in_X	False	False	True	True
C__3PG__MNXM1410	C	3PG	MNXM727604	gradient	False	MNXM1410	5-oxopentanoate	v1_panel	carried	False	True	True	True
C__3PG__MNXM142	C	3PG	MNXM727604	gradient	False	MNXM142	L-threonine	v1_panel,v3_gof_near,v3_gof_target,v3_lof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__3PG__MNXM144	C	3PG	MNXM727604	gradient	False	MNXM144	beta-alanine	v3_gof_target	normalized_name_in_X	True	True	True	True
C__3PG__MNXM145	C	3PG	MNXM727604	gradient	False	MNXM145	D-ribulose 5-phosphate	v1_panel	carried	True	True	True	True
C__3PG__MNXM161	C	3PG	MNXM727604	gradient	False	MNXM161	pyridoxal 5'-phosphate	v1_panel	carried	True	True	True	True
C__3PG__MNXM162	C	3PG	MNXM727604	gradient	False	MNXM162	D-threo-isocitrate	v1_panel	carried	False	False	True	True
C__3PG__MNXM162231	C	3PG	MNXM727604	gradient	False	MNXM162231	NAD(P)H	v1_panel,v3_gof_near	carried,inserted_reaction_product	False	False	True	True
C__3PG__MNXM163519	C	3PG	MNXM727604	gradient	False	MNXM163519	a lipid II	v1_panel	carried	False	False	True	True
C__3PG__MNXM164	C	3PG	MNXM727604	gradient	False	MNXM164	4-hydroxybenzoate	v1_panel	carried	True	True	True	True
C__3PG__MNXM1653	C	3PG	MNXM727604	gradient	False	MNXM1653	hexanoate	v3_gof_target	exact_name_in_X	True	True	True	True
C__3PG__MNXM169454	C	3PG	MNXM727604	gradient	False	MNXM169454	D-xylose	v1_panel	carried	True	True	True	True
C__3PG__MNXM1734	C	3PG	MNXM727604	gradient	False	MNXM1734	D-galactonate	v3_gof_target	exact_name_in_X	True	True	True	True
C__3PG__MNXM1737	C	3PG	MNXM727604	gradient	False	MNXM1737	D-xylono-1,5-lactone	v3_gof_near	inserted_reaction_product	False	False	False	False
C__3PG__MNXM1747	C	3PG	MNXM727604	gradient	False	MNXM1747	itaconate	v3_gof_target	exact_name_in_X	False	False	True	True
C__3PG__MNXM1812	C	3PG	MNXM727604	gradient	False	MNXM1812	penicillin G	v3_gof_target	exact_name_in_X	False	False	False	False
C__3PG__MNXM18358	C	3PG	MNXM727604	gradient	False	MNXM18358	hexan-1-ol	v1_panel	carried	False	False	True	True
C__3PG__MNXM199	C	3PG	MNXM727604	gradient	False	MNXM199	L-valine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
C__3PG__MNXM2022	C	3PG	MNXM727604	gradient	False	MNXM2022	beta-myrcene	v1_panel	carried	False	False	False	False
C__3PG__MNXM2090	C	3PG	MNXM727604	gradient	False	MNXM2090	5-aminopentanamide	v1_panel	carried	False	False	False	False
C__3PG__MNXM2105	C	3PG	MNXM727604	gradient	False	MNXM2105	butanoyl phosphate	v1_panel	carried	False	False	True	True
C__3PG__MNXM2138	C	3PG	MNXM727604	gradient	False	MNXM2138	N-acetyl-beta-D-glucosamine	v3_gof_target	metanetx_xref	False	False	True	True
C__3PG__MNXM222	C	3PG	MNXM727604	gradient	False	MNXM222	glycolate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM23	C	3PG	MNXM727604	gradient	False	MNXM23	pyruvate	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__3PG__MNXM2334	C	3PG	MNXM727604	gradient	False	MNXM2334	4-hydroxybutanoyl-CoA	v1_panel	carried	False	False	False	False
C__3PG__MNXM2476	C	3PG	MNXM727604	gradient	False	MNXM2476	2-phenylethanol	v3_gof_target	exact_name_in_X	False	False	True	True
C__3PG__MNXM25	C	3PG	MNXM727604	gradient	False	MNXM25	succinate	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__3PG__MNXM256	C	3PG	MNXM727604	gradient	False	MNXM256	thiamine diphosphate	v1_panel	carried	True	True	True	True
C__3PG__MNXM257	C	3PG	MNXM727604	gradient	False	MNXM257	dTMP	v1_panel	carried	True	True	True	True
C__3PG__MNXM258	C	3PG	MNXM727604	gradient	False	MNXM258	D-erythrose 4-phosphate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__3PG__MNXM26	C	3PG	MNXM727604	gradient	False	MNXM26	acetate	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__3PG__MNXM270	C	3PG	MNXM727604	gradient	False	MNXM270	riboflavin	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__3PG__MNXM279	C	3PG	MNXM727604	gradient	False	MNXM279	L-dopa	v3_gof_target	normalized_name_in_X	False	False	True	True
C__3PG__MNXM280	C	3PG	MNXM727604	gradient	False	MNXM280	acetyl phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM2861	C	3PG	MNXM727604	gradient	False	MNXM2861	propane-1,3-diol	v3_gof_target	metanetx_xref	True	False	False	False
C__3PG__MNXM29	C	3PG	MNXM727604	gradient	False	MNXM29	glycine	v1_panel	carried	True	True	True	True
C__3PG__MNXM304	C	3PG	MNXM727604	gradient	False	MNXM304	biotin	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__3PG__MNXM3085	C	3PG	MNXM727604	gradient	False	MNXM3085	propan-2-ol	v3_gof_near	inserted_reaction_product	False	False	True	True
C__3PG__MNXM315	C	3PG	MNXM727604	gradient	False	MNXM315	indole-3-pyruvate	v1_panel,v3_gof_near	carried,inserted_reaction_product	False	True	True	True
C__3PG__MNXM320	C	3PG	MNXM727604	gradient	False	MNXM320	phenol	v3_gof_target	exact_name_in_X	False	False	True	True
C__3PG__MNXM3230	C	3PG	MNXM727604	gradient	False	MNXM3230	butan-1-ol	v3_gof_near,v3_gof_target	inserted_reaction_product,metanetx_xref	False	False	True	True
C__3PG__MNXM3288	C	3PG	MNXM727604	gradient	False	MNXM3288	isoprene	v3_gof_target	normalized_name_in_X	False	False	False	False
C__3PG__MNXM337	C	3PG	MNXM727604	gradient	False	MNXM337	chorismate	v1_panel	carried	True	True	True	True
C__3PG__MNXM361	C	3PG	MNXM727604	gradient	False	MNXM361	L-aspartate 4-semialdehyde	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM37	C	3PG	MNXM727604	gradient	False	MNXM37	L-glutamine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__3PG__MNXM39	C	3PG	MNXM727604	gradient	False	MNXM39	formate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__3PG__MNXM398	C	3PG	MNXM727604	gradient	False	MNXM398	acetone	v3_gof_target	exact_name_in_X	False	False	True	True
C__3PG__MNXM404	C	3PG	MNXM727604	gradient	False	MNXM404	4-methyl-2-oxopentanoate	v1_panel	carried	True	True	True	True
C__3PG__MNXM405	C	3PG	MNXM727604	gradient	False	MNXM405	5-aminolevulinate	v1_panel	carried	True	True	True	True
C__3PG__MNXM419	C	3PG	MNXM727604	gradient	False	MNXM419	pyridoxine	v3_lof_target	exact_name_in_X	True	True	True	True
C__3PG__MNXM420	C	3PG	MNXM727604	gradient	False	MNXM420	thymidine	v3_lof_target	exact_name_in_X	True	True	True	True
C__3PG__MNXM421	C	3PG	MNXM727604	gradient	False	MNXM421	4-aminobenzoate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__3PG__MNXM458	C	3PG	MNXM727604	gradient	False	MNXM458	butanoate	v1_panel,v3_gof_target	carried,metanetx_xref	True	True	True	True
C__3PG__MNXM46	C	3PG	MNXM727604	gradient	False	MNXM46	oxaloacetate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__3PG__MNXM460	C	3PG	MNXM727604	gradient	False	MNXM460	dihydroxyacetone	v3_gof_target	exact_name_in_X	True	True	True	True
C__3PG__MNXM4964	C	3PG	MNXM727604	gradient	False	MNXM4964	4-tyrosol	v1_panel	carried	False	False	True	True
C__3PG__MNXM5	C	3PG	MNXM727604	gradient	False	MNXM5	NADP(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
C__3PG__MNXM5188	C	3PG	MNXM727604	gradient	False	MNXM5188	isobutanol	v3_gof_target	exact_name_in_X	False	False	True	True
C__3PG__MNXM529	C	3PG	MNXM727604	gradient	False	MNXM529	meso-2,6-diaminopimelate	v1_panel	carried	True	True	True	True
C__3PG__MNXM554	C	3PG	MNXM727604	gradient	False	MNXM554	porphobilinogen	v1_panel	carried	True	True	True	True
