condition_id	arm	tier	ptype	host	gem	n_units	is_control	citation	note	gene	element	target_mnxm	target_name	target_basis	expected_dir	essential_on_glucose_minimal	is_neg	obs_id	host_gem_is_proxy
LASER:Record1421179017.79:M1__N	gof	scored	add+del	MG1655	iML1515	11		LASER doi:10.1002/bit.25297		aroL:reg+|araD:del|trpE:mut|araB:del|aroF:reg+|araA:del|sdaA:del|aroB:reg+|trpL:del|serA:reg+|trpR:del|tktA:reg+|tnaA:del|vioE:add|vioA:add|vioB:add|vioC:add	N	MNXM162231,MNXM8,MNXM97338	NAD(P)H;NAD(+);protoviolaceinate	mechanical	+			LASER:Record1421179017.79:M1	0
LASER:Record1421180213.04:M1__C	gof	scored	add+del	MG1655	iML1515	8		LASER doi:10.1016/j.ymben.2013.08.004		aroL:reg+|trpE:mut|trpR:del|tktA:reg+|aroF:reg+|tnaA:del|sdaA:del|trpL:del|aroB:reg+|xylA:del|serA:mut|vioE:add|vioA:add|vioB:add|vioC:add|xylB:del	C	MNXM1372044,MNXM162231,MNXM186,MNXM258,MNXM602,MNXM73,MNXM733314,MNXM736874,MNXM97338	glyceraldehyde 3-phosphate;NAD(P)H;D-xylulose 5-phosphate;D-erythrose 4-phosphate;shikimate;phosphoenolpyruvate;D-sedoheptulose 7-phosphate;3-dehydroquinate;protoviolaceinate	mechanical	+			LASER:Record1421180213.04:M1	0
LASER:Record1421180213.04:M1__P	gof	scored	add+del	MG1655	iML1515	8		LASER doi:10.1016/j.ymben.2013.08.004		aroL:reg+|trpE:mut|trpR:del|tktA:reg+|aroF:reg+|tnaA:del|sdaA:del|trpL:del|aroB:reg+|xylA:del|serA:mut|vioE:add|vioA:add|vioB:add|vioC:add|xylB:del	P	MNXM1372044,MNXM162231,MNXM186,MNXM258,MNXM73,MNXM733314	glyceraldehyde 3-phosphate;NAD(P)H;D-xylulose 5-phosphate;D-erythrose 4-phosphate;phosphoenolpyruvate;D-sedoheptulose 7-phosphate	mechanical	+			LASER:Record1421180213.04:M1	0
LASER:Record1421180213.04:M1__N	gof	scored	add+del	MG1655	iML1515	8		LASER doi:10.1016/j.ymben.2013.08.004		aroL:reg+|trpE:mut|trpR:del|tktA:reg+|aroF:reg+|tnaA:del|sdaA:del|trpL:del|aroB:reg+|xylA:del|serA:mut|vioE:add|vioA:add|vioB:add|vioC:add|xylB:del	N	MNXM162231,MNXM97338	NAD(P)H;protoviolaceinate	mechanical	+			LASER:Record1421180213.04:M1	0
LASER:Record1421180213.04:M2__C	gof	scored	add+del	MG1655	iML1515	12		LASER doi:10.1016/j.ymben.2013.08.004		aroL:reg+|trpE:mut|trpR:del|tktA:reg+|aroF:reg+|tnaA:del|sdaA:del|trpL:del|aroB:reg+|xylA:del|serA:reg+|vioD:add|vioE:add|vioA:add|vioB:add|vioC:add|xylB:del	C	MNXM1368744,MNXM1372044,MNXM162231,MNXM186,MNXM258,MNXM602,MNXM727604,MNXM73,MNXM733231,MNXM733314,MNXM736874,MNXM8,MNXM97268,MNXM97338	2-oxoglutarate;glyceraldehyde 3-phosphate;NAD(P)H;D-xylulose 5-phosphate;D-erythrose 4-phosphate;shikimate;(2R)-3-phosphoglycerate;phosphoenolpyruvate;(S)-2-hydroxyglutarate;D-sedoheptulose 7-phosphate;3-dehydroquinate;NAD(+);protodeoxyviolaceinate;protoviolaceinate	mechanical	+			LASER:Record1421180213.04:M2	0
LASER:Record1421180213.04:M2__P	gof	scored	add+del	MG1655	iML1515	12		LASER doi:10.1016/j.ymben.2013.08.004		aroL:reg+|trpE:mut|trpR:del|tktA:reg+|aroF:reg+|tnaA:del|sdaA:del|trpL:del|aroB:reg+|xylA:del|serA:reg+|vioD:add|vioE:add|vioA:add|vioB:add|vioC:add|xylB:del	P	MNXM1372044,MNXM162231,MNXM186,MNXM258,MNXM727604,MNXM73,MNXM733314,MNXM8	glyceraldehyde 3-phosphate;NAD(P)H;D-xylulose 5-phosphate;D-erythrose 4-phosphate;(2R)-3-phosphoglycerate;phosphoenolpyruvate;D-sedoheptulose 7-phosphate;NAD(+)	mechanical	+			LASER:Record1421180213.04:M2	0
LASER:Record1421180213.04:M2__N	gof	scored	add+del	MG1655	iML1515	12		LASER doi:10.1016/j.ymben.2013.08.004		aroL:reg+|trpE:mut|trpR:del|tktA:reg+|aroF:reg+|tnaA:del|sdaA:del|trpL:del|aroB:reg+|xylA:del|serA:reg+|vioD:add|vioE:add|vioA:add|vioB:add|vioC:add|xylB:del	N	MNXM162231,MNXM8,MNXM97268,MNXM97338	NAD(P)H;NAD(+);protodeoxyviolaceinate;protoviolaceinate	mechanical	+			LASER:Record1421180213.04:M2	0
LASER:Record1421180812.45:M1__C	gof	scored	add	BW25113	iML1515	18		LASER doi:10.1007/s00253-009-2401-1		leuA:mut|leuB:reg+|ilvD:reg+|leuC:reg+|ilvC:reg+|leuD:reg+|ADH2:add|kivD:add|acetolactate synthase:add	C	MNXM1108092,MNXM1363844,MNXM1670,MNXM1686,MNXM23,MNXM2476,MNXM404,MNXM4964,MNXM5,MNXM5188,MNXM5476,MNXM593,MNXM726902,MNXM730929,MNXM734,MNXM741109,MNXM8	ethanol;3-methyl-2-oxopentanoate;3-methylbutanol;indole-3-ethanol;pyruvate;2-phenylethanol;4-methyl-2-oxopentanoate;4-tyrosol;NADP(+);isobutanol;2-methylbutan-1-ol;(R)-pantoate;(S)-2-ethyl-2-hydroxy-3-oxobutanoate;(2S)-2-isopropylmalate;(2R)-2,3-dihydroxy-3-methylbutanoate;(2R,3S)-3-isopropylmalate;NAD(+)	mechanical	+			LASER:Record1421180812.45:M1	0
LASER:Record1421180812.45:M1__N	gof	scored	add	BW25113	iML1515	18		LASER doi:10.1007/s00253-009-2401-1		leuA:mut|leuB:reg+|ilvD:reg+|leuC:reg+|ilvC:reg+|leuD:reg+|ADH2:add|kivD:add|acetolactate synthase:add	N	MNXM1686,MNXM5,MNXM8	indole-3-ethanol;NADP(+);NAD(+)	mechanical	+			LASER:Record1421180812.45:M1	0
LASER:Record1421180812.45:M1__P	gof	scored	add	BW25113	iML1515	18		LASER doi:10.1007/s00253-009-2401-1		leuA:mut|leuB:reg+|ilvD:reg+|leuC:reg+|ilvC:reg+|leuD:reg+|ADH2:add|kivD:add|acetolactate synthase:add	P	MNXM5,MNXM8	NADP(+);NAD(+)	mechanical	+			LASER:Record1421180812.45:M1	0
LASER:Record1421181248.73:M1__N	gof	scored	add+del	BW25141	iML1515	1		LASER doi:10.1007/s00253-014-6093-9		ldhA:del|pykF:del|scpA:reg+	N	MNXM1107904	(S)-methylmalonyl-CoA	mechanical	+			LASER:Record1421181248.73:M1	0
LASER:Record1421181248.73:M1__S	gof	scored	add+del	BW25141	iML1515	1		LASER doi:10.1007/s00253-014-6093-9		ldhA:del|pykF:del|scpA:reg+	S	MNXM1107904	(S)-methylmalonyl-CoA	mechanical	+			LASER:Record1421181248.73:M1	0
LASER:Record1421181248.73:M1__C	gof	scored	add+del	BW25141	iML1515	1		LASER doi:10.1007/s00253-014-6093-9		ldhA:del|pykF:del|scpA:reg+	C	MNXM1107904,MNXM1108092	(S)-methylmalonyl-CoA;ethanol	mechanical,resolved	+			LASER:Record1421181248.73:M1	0
LASER:Record1421181248.73:M1__P	gof	scored	add+del	BW25141	iML1515	1		LASER doi:10.1007/s00253-014-6093-9		ldhA:del|pykF:del|scpA:reg+	P	MNXM1107904	(S)-methylmalonyl-CoA	mechanical	+			LASER:Record1421181248.73:M1	0
LASER:Record1421181248.73:M2__N	gof	scored	add+del	BW25141	iML1515	1		LASER doi:10.1007/s00253-014-6093-9		ldhA:del|pykF:del|scpA:reg+	N	MNXM1107904	(S)-methylmalonyl-CoA	mechanical	+			LASER:Record1421181248.73:M2	0
LASER:Record1421181248.73:M2__S	gof	scored	add+del	BW25141	iML1515	1		LASER doi:10.1007/s00253-014-6093-9		ldhA:del|pykF:del|scpA:reg+	S	MNXM1107904	(S)-methylmalonyl-CoA	mechanical	+			LASER:Record1421181248.73:M2	0
LASER:Record1421181248.73:M2__C	gof	scored	add+del	BW25141	iML1515	1		LASER doi:10.1007/s00253-014-6093-9		ldhA:del|pykF:del|scpA:reg+	C	MNXM1107904,MNXM6396	(S)-methylmalonyl-CoA;1-propanol	mechanical,resolved	+			LASER:Record1421181248.73:M2	0
LASER:Record1421181248.73:M2__P	gof	scored	add+del	BW25141	iML1515	1		LASER doi:10.1007/s00253-014-6093-9		ldhA:del|pykF:del|scpA:reg+	P	MNXM1107904	(S)-methylmalonyl-CoA	mechanical	+			LASER:Record1421181248.73:M2	0
LASER:Record1421181891.77:M1__N	gof	scored	add+del	W3110	iML1515	4		LASER doi:10.1007/s00253-012-4618-7		aldA:del|yqhD:reg+|xylA:del|xylose dehydrogenase:add	N	MNXM162231,MNXM5	NAD(P)H;NADP(+)	mechanical	+			LASER:Record1421181891.77:M1	0
LASER:Record1421181891.77:M1__C	gof	scored	add+del	W3110	iML1515	4		LASER doi:10.1007/s00253-012-4618-7		aldA:del|yqhD:reg+|xylA:del|xylose dehydrogenase:add	C	MNXM1107139,MNXM162231,MNXM1737,MNXM2861,MNXM5,MNXM75,MNXM821	an alditol;NAD(P)H;D-xylono-1,5-lactone;propane-1,3-diol;NADP(+);acetaldehyde;propanal	mechanical,resolved	+			LASER:Record1421181891.77:M1	0
LASER:Record1421181891.77:M1__P	gof	scored	add+del	W3110	iML1515	4		LASER doi:10.1007/s00253-012-4618-7		aldA:del|yqhD:reg+|xylA:del|xylose dehydrogenase:add	P	MNXM162231,MNXM5	NAD(P)H;NADP(+)	mechanical	+			LASER:Record1421181891.77:M1	0
LASER:Record1421182118.03:M1__C	gof	scored	add	MG1655	iML1515	21		LASER doi:10.1038/msb4100201		ptsI:reg+|mlc:del	C	MNXM1105684,MNXM1105998,MNXM1106000,MNXM1364098,MNXM1364108,MNXM1364111,MNXM1364174,MNXM23,MNXM2806,MNXM448,MNXM460,MNXM725918,MNXM726888,MNXM73,MNXM730537,MNXM731248,MNXM732757,MNXM733261,MNXM734566,MNXM736685,MNXM90126	beta-D-glucosamine;N-acetyl-D-mannosamine 6-phosphate;D-maltose;beta-D-fructose;alpha-D-mannose 6-phosphate;D-glucose 6-phosphate;N-acetyl-beta-D-glucosamine 6-phosphate;pyruvate;arbutin 6-phosphate;alpha,alpha-trehalose 6-phosphate;dihydroxyacetone;sucrose 6(F)-phosphate;D-cellobiose;phosphoenolpyruvate;2-deoxy-D-glucose 6-phosphate;galactitol 1-phosphate;(+)-N-Acetylmuramic acid;L-ascorbate-6-phosphate;2(alpha-D-Mannosyl-6-phosphate)-D-glycerate;D-sorbitol;D-mannitol 1-phosphate	mechanical	+			LASER:Record1421182118.03:M1	0
LASER:Record1421182118.03:M1__P	gof	scored	add	MG1655	iML1515	21		LASER doi:10.1038/msb4100201		ptsI:reg+|mlc:del	P	MNXM1105998,MNXM1364108,MNXM1364111,MNXM1364174,MNXM2806,MNXM448,MNXM725918,MNXM73,MNXM730537,MNXM731248,MNXM733261,MNXM734566,MNXM90126	N-acetyl-D-mannosamine 6-phosphate;alpha-D-mannose 6-phosphate;D-glucose 6-phosphate;N-acetyl-beta-D-glucosamine 6-phosphate;arbutin 6-phosphate;alpha,alpha-trehalose 6-phosphate;sucrose 6(F)-phosphate;phosphoenolpyruvate;2-deoxy-D-glucose 6-phosphate;galactitol 1-phosphate;L-ascorbate-6-phosphate;2(alpha-D-Mannosyl-6-phosphate)-D-glycerate;D-mannitol 1-phosphate	mechanical	+			LASER:Record1421182118.03:M1	0
LASER:Record1421182118.03:M1__N	gof	scored	add	MG1655	iML1515	21		LASER doi:10.1038/msb4100201		ptsI:reg+|mlc:del	N	MNXM1105684,MNXM1105998,MNXM1364174,MNXM732757	beta-D-glucosamine;N-acetyl-D-mannosamine 6-phosphate;N-acetyl-beta-D-glucosamine 6-phosphate;(+)-N-Acetylmuramic acid	mechanical	+			LASER:Record1421182118.03:M1	0
LASER:Record1421184041.08:M1__C	gof	scored	add+del	BL21(DE3)	iML1515	1		LASER doi:10.1007/s10295-013-1342-y		sucB:reg+|sucA:reg+|sdhD:del|icd:mut|ppc:del|sdhC:del|sdhB:del|sdhA:del	C	MNXM1368744,MNXM25,MNXM8	2-oxoglutarate;succinate;NAD(+)	mechanical,resolved	+			LASER:Record1421184041.08:M1	1
LASER:Record1421184041.08:M1__N	gof	scored	add+del	BL21(DE3)	iML1515	1		LASER doi:10.1007/s10295-013-1342-y		sucB:reg+|sucA:reg+|sdhD:del|icd:mut|ppc:del|sdhC:del|sdhB:del|sdhA:del	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1421184041.08:M1	1
LASER:Record1421184041.08:M1__P	gof	scored	add+del	BL21(DE3)	iML1515	1		LASER doi:10.1007/s10295-013-1342-y		sucB:reg+|sucA:reg+|sdhD:del|icd:mut|ppc:del|sdhC:del|sdhB:del|sdhA:del	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1421184041.08:M1	1
LASER:Record1421184694.45:M1__C	gof	scored	add	NST74	iML1515	2		LASER doi:10.1007/s002840010255		aroH:mut|csrA:del|aroF:mut|tyrR:mut|aroG:mut|pheA:mut|tktA:reg+	C	MNXM1372044,MNXM186,MNXM258,MNXM733314,MNXM741664	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;D-erythrose 4-phosphate;D-sedoheptulose 7-phosphate;L-phenylalanine	mechanical,resolved	+			LASER:Record1421184694.45:M1	0
LASER:Record1421184694.45:M1__P	gof	scored	add	NST74	iML1515	2		LASER doi:10.1007/s002840010255		aroH:mut|csrA:del|aroF:mut|tyrR:mut|aroG:mut|pheA:mut|tktA:reg+	P	MNXM1372044,MNXM186,MNXM258,MNXM733314	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;D-erythrose 4-phosphate;D-sedoheptulose 7-phosphate	mechanical	+			LASER:Record1421184694.45:M1	0
LASER:Record1421184694.45:M1__N	gof	scored	add	NST74	iML1515	2		LASER doi:10.1007/s002840010255		aroH:mut|csrA:del|aroF:mut|tyrR:mut|aroG:mut|pheA:mut|tktA:reg+	N	MNXM741664	L-phenylalanine	resolved	+			LASER:Record1421184694.45:M1	0
LASER:Record1421185161.49:M1__N	gof	scored	add+del	DHB4	iML1515	2		LASER doi:10.1073/pnas.96.24.13703		dsbC:reg+|trxB:del|gor:del	N	MNXM490899	glutathione	mechanical	+			LASER:Record1421185161.49:M1	0
LASER:Record1421185161.49:M1__S	gof	scored	add+del	DHB4	iML1515	2		LASER doi:10.1073/pnas.96.24.13703		dsbC:reg+|trxB:del|gor:del	S	MNXM490899	glutathione	mechanical	+			LASER:Record1421185161.49:M1	0
LASER:Record1421185161.49:M1__C	gof	scored	add+del	DHB4	iML1515	2		LASER doi:10.1073/pnas.96.24.13703		dsbC:reg+|trxB:del|gor:del	C	MNXM490899	glutathione	mechanical	+			LASER:Record1421185161.49:M1	0
LASER:Record1421185161.49:M2__N	gof	scored	add+del	DHB4	iML1515	9		LASER doi:10.1073/pnas.96.24.13703		trxA:reg+|trxB:del|gor:del	N	MNXM1104555,MNXM411,MNXM436,MNXM572,MNXM729076,MNXM735047,MNXM738804,MNXM741334	3'-phosphoadenylyl sulfate;dCDP;dGDP;dUDP;thioredoxin disulfide;dADP;L-methionine;Thioredoxin	mechanical	+			LASER:Record1421185161.49:M2	0
LASER:Record1421185161.49:M2__S	gof	scored	add+del	DHB4	iML1515	9		LASER doi:10.1073/pnas.96.24.13703		trxA:reg+|trxB:del|gor:del	S	MNXM1104555,MNXM729076,MNXM738804,MNXM741334	3'-phosphoadenylyl sulfate;thioredoxin disulfide;L-methionine;Thioredoxin	mechanical	+			LASER:Record1421185161.49:M2	0
LASER:Record1421185161.49:M2__C	gof	scored	add+del	DHB4	iML1515	9		LASER doi:10.1073/pnas.96.24.13703		trxA:reg+|trxB:del|gor:del	C	MNXM1104555,MNXM411,MNXM436,MNXM572,MNXM729076,MNXM735047,MNXM738804,MNXM741334	3'-phosphoadenylyl sulfate;dCDP;dGDP;dUDP;thioredoxin disulfide;dADP;L-methionine;Thioredoxin	mechanical	+			LASER:Record1421185161.49:M2	0
LASER:Record1421185161.49:M2__P	gof	scored	add+del	DHB4	iML1515	9		LASER doi:10.1073/pnas.96.24.13703		trxA:reg+|trxB:del|gor:del	P	MNXM1104555,MNXM411,MNXM436,MNXM572,MNXM735047	3'-phosphoadenylyl sulfate;dCDP;dGDP;dUDP;dADP	mechanical	+			LASER:Record1421185161.49:M2	0
LASER:Record1421185694.69:M1__N	gof	scored	add	BL21Star(DE3)	iML1515	8		LASER doi:10.1128/AEM.00200-07		acs:reg+|accC:add|accD:add|accA:add|accB:add|chalcone synthase:add|chalcone isomerase:add|4-coumarate-coa ligase:add	N	MNXM1106093,MNXM1364266,MNXM744101,MNXM744102	malonyl-CoA;propanoyl-CoA;a [biotin carboxyl-carrier-protein dimer]-N6-biotinyl-L-lysine;a [carboxyl-carrier protein dimer]-N6-carboxybiotinyl-L-lysine	mechanical	+			LASER:Record1421185694.69:M1	1
LASER:Record1421185694.69:M1__S	gof	scored	add	BL21Star(DE3)	iML1515	8		LASER doi:10.1128/AEM.00200-07		acs:reg+|accC:add|accD:add|accA:add|accB:add|chalcone synthase:add|chalcone isomerase:add|4-coumarate-coa ligase:add	S	MNXM1106093,MNXM1364266,MNXM744101,MNXM744102	malonyl-CoA;propanoyl-CoA;a [biotin carboxyl-carrier-protein dimer]-N6-biotinyl-L-lysine;a [carboxyl-carrier protein dimer]-N6-carboxybiotinyl-L-lysine	mechanical	+			LASER:Record1421185694.69:M1	1
LASER:Record1421185694.69:M1__C	gof	scored	add	BL21Star(DE3)	iML1515	8		LASER doi:10.1128/AEM.00200-07		acs:reg+|accC:add|accD:add|accA:add|accB:add|chalcone synthase:add|chalcone isomerase:add|4-coumarate-coa ligase:add	C	MNXM1106093,MNXM1364266,MNXM1370019,MNXM26,MNXM5901,MNXM738152,MNXM744101,MNXM744102	malonyl-CoA;propanoyl-CoA;(E)-4-coumarate;acetate;pinocembrin chalcone;(2S)-naringenin;a [biotin carboxyl-carrier-protein dimer]-N6-biotinyl-L-lysine;a [carboxyl-carrier protein dimer]-N6-carboxybiotinyl-L-lysine	mechanical	+			LASER:Record1421185694.69:M1	1
LASER:Record1421185694.69:M1__P	gof	scored	add	BL21Star(DE3)	iML1515	8		LASER doi:10.1128/AEM.00200-07		acs:reg+|accC:add|accD:add|accA:add|accB:add|chalcone synthase:add|chalcone isomerase:add|4-coumarate-coa ligase:add	P	MNXM1106093,MNXM1364266	malonyl-CoA;propanoyl-CoA	mechanical	+			LASER:Record1421185694.69:M1	1
LASER:Record1421186443.95:M1__C	gof	scored	add+del	BW25113(DE3)	iML1515	2		LASER doi:10.1007/s00253-012-4544-8		tyrA:mut|tyrR:del|rpoA:mut|aroG:mut|hisH:mut|pheA:del|tyrosine ammonia-lyase:add|4-hydroxyphenylacetate 3-monooxygenase:add	C	MNXM1370996,MNXM645,MNXM76	caffeic acid;3,4-dihydroxyphenylacetate;L-tyrosine	mechanical,resolved	+			LASER:Record1421186443.95:M1	0
LASER:Record1421186443.95:M1__N	gof	scored	add+del	BW25113(DE3)	iML1515	2		LASER doi:10.1007/s00253-012-4544-8		tyrA:mut|tyrR:del|rpoA:mut|aroG:mut|hisH:mut|pheA:del|tyrosine ammonia-lyase:add|4-hydroxyphenylacetate 3-monooxygenase:add	N	MNXM76	L-tyrosine	mechanical	+			LASER:Record1421186443.95:M1	0
LASER:Record1421187298.98:M1__C	gof	scored	del	W3110	iML1515	0		LASER doi:10.1073/pnas.0308171100		frdB:del|frdC:del|ldhA:del|poxB:del|sucA:del|ackA:del|atpF:del|atpH:del|focA:del|pflB:del|adhE:del	C	MNXM23	pyruvate	resolved	+			LASER:Record1421187298.98:M1	0
LASER:Record1421187600.83:M1__C	gof	scored	add	BL21(DE3)	iML1515	1		LASER doi:10.1128/AEM.69.10.5772/5781.2003		cysK:reg+	C	MNXM26,MNXM738068	acetate;L-cysteine	mechanical	+			LASER:Record1421187600.83:M1	1
LASER:Record1421187600.83:M1__N	gof	scored	add	BL21(DE3)	iML1515	1		LASER doi:10.1128/AEM.69.10.5772/5781.2003		cysK:reg+	N	MNXM738068	L-cysteine	mechanical	+			LASER:Record1421187600.83:M1	1
LASER:Record1421187600.83:M1__S	gof	scored	add	BL21(DE3)	iML1515	1		LASER doi:10.1128/AEM.69.10.5772/5781.2003		cysK:reg+	S	MNXM738068	L-cysteine	mechanical	+			LASER:Record1421187600.83:M1	1
LASER:Record1421188447.64:M1__C	gof	scored	add	MG1655	iML1515	8		LASER doi:10.1016/j.jbiotec.2013.11.009		idi:reg+|ahr:del|geraniol synthase:add|mvaS:add|mevalonate kinase:add|phosphomevalonate kinase:add|mvaE:add|ispA:mut|mevalonate diphosphate decarboxylase:add	C	MNXM1104235,MNXM1104266,MNXM1105057,MNXM5,MNXM733934,MNXM738283,MNXM740315,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;(R)-mevalonate;NADP(+);(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;(2E)-geraniol;isopentenyl diphosphate	mechanical,resolved	+			LASER:Record1421188447.64:M1	0
LASER:Record1421188447.64:M1__P	gof	scored	add	MG1655	iML1515	8		LASER doi:10.1016/j.jbiotec.2013.11.009		idi:reg+|ahr:del|geraniol synthase:add|mvaS:add|mevalonate kinase:add|phosphomevalonate kinase:add|mvaE:add|ispA:mut|mevalonate diphosphate decarboxylase:add	P	MNXM1104235,MNXM1104266,MNXM5,MNXM733934,MNXM738283,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;NADP(+);(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1421188447.64:M1	0
LASER:Record1421188447.64:M1__N	gof	scored	add	MG1655	iML1515	8		LASER doi:10.1016/j.jbiotec.2013.11.009		idi:reg+|ahr:del|geraniol synthase:add|mvaS:add|mevalonate kinase:add|phosphomevalonate kinase:add|mvaE:add|ispA:mut|mevalonate diphosphate decarboxylase:add	N	MNXM1104235,MNXM1104266,MNXM5	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;NADP(+)	mechanical	+			LASER:Record1421188447.64:M1	0
LASER:Record1421188447.64:M1__S	gof	scored	add	MG1655	iML1515	8		LASER doi:10.1016/j.jbiotec.2013.11.009		idi:reg+|ahr:del|geraniol synthase:add|mvaS:add|mevalonate kinase:add|phosphomevalonate kinase:add|mvaE:add|ispA:mut|mevalonate diphosphate decarboxylase:add	S	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1421188447.64:M1	0
LASER:Record1421189364.58:M1__C	gof	scored	add	AB2847	iML1515	3		LASER doi:0099-2240/94/$04.00+0		tktA:reg+|ppsA:reg+|aroB:mut	C	MNXM1372044,MNXM186,MNXM23,MNXM258,MNXM733314	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;pyruvate;D-erythrose 4-phosphate;D-sedoheptulose 7-phosphate	mechanical	+			LASER:Record1421189364.58:M1	0
LASER:Record1421189364.58:M1__P	gof	scored	add	AB2847	iML1515	3		LASER doi:0099-2240/94/$04.00+0		tktA:reg+|ppsA:reg+|aroB:mut	P	MNXM1372044,MNXM186,MNXM258,MNXM733314	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;D-erythrose 4-phosphate;D-sedoheptulose 7-phosphate	mechanical	+			LASER:Record1421189364.58:M1	0
LASER:Record1421190742.29:M1__C	gof	scored	add+del	K-12	iML1515	1		LASER doi:10.1038/sj.jim.7000299		frdB:del|frdC:del|frdA:del|frdD:del|ptsG:del|yceG:mut|ldh:add	C	MNXM1371363,MNXM733758,MNXM8	(S)-lactate;lactate;NAD(+)	mechanical,resolved	+			LASER:Record1421190742.29:M1	0
LASER:Record1421190742.29:M1__N	gof	scored	add+del	K-12	iML1515	1		LASER doi:10.1038/sj.jim.7000299		frdB:del|frdC:del|frdA:del|frdD:del|ptsG:del|yceG:mut|ldh:add	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1421190742.29:M1	0
LASER:Record1421190742.29:M1__P	gof	scored	add+del	K-12	iML1515	1		LASER doi:10.1038/sj.jim.7000299		frdB:del|frdC:del|frdA:del|frdD:del|ptsG:del|yceG:mut|ldh:add	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1421190742.29:M1	0
LASER:Record1421340194.69:M1__C	gof	scored	add+del	BL21(DE3)	iML1515	5		LASER doi:10.1128/AEM.02411-14		fabB:reg-|fabF:reg-|tyrosine ammonia-lyase:add|Chalcone synthase:add|matB:add|6-carboxyhexanoate-CoA ligase:add|Chalcone isomerase:add|4-coumarate-coa ligase:add	C	MNXM1370019,MNXM5901,MNXM738152,MNXM76	(E)-4-coumarate;pinocembrin chalcone;(2S)-naringenin;L-tyrosine	mechanical	+			LASER:Record1421340194.69:M1	1
LASER:Record1421340194.69:M1__N	gof	scored	add+del	BL21(DE3)	iML1515	5		LASER doi:10.1128/AEM.02411-14		fabB:reg-|fabF:reg-|tyrosine ammonia-lyase:add|Chalcone synthase:add|matB:add|6-carboxyhexanoate-CoA ligase:add|Chalcone isomerase:add|4-coumarate-coa ligase:add	N	MNXM76	L-tyrosine	mechanical	+			LASER:Record1421340194.69:M1	1
LASER:Record1421340999.95:M1__C	gof	scored	del	MC4100	iML1515	0		LASER doi:10.1002/bit.20298		poxB:del|lysP:mut|icd:del|ackA:del|sdhB:del|sdhA:del|iclR:del|pta:del	C	MNXM25	succinate	resolved	+			LASER:Record1421340999.95:M1	0
LASER:Record1421341418.21:M1__C	gof	scored	add	W1485(DE3)	iML1515	1		LASER doi:10.1007/s00253-006-0535-y		ptsG:del|iclR:del|pyruvate carboxylase:add	C	MNXM25,MNXM46	succinate;oxaloacetate	mechanical,resolved	+			LASER:Record1421341418.21:M1	0
LASER:Record1421341942.82:M2__C	gof	scored	del	HB101	iML1515	0		LASER doi:0099-2240/99/$04.0010		ldhA:del|pta:del|ldh:add	C	MNXM1371362	(R)-lactate	resolved	+			LASER:Record1421341942.82:M2	1
LASER:Record1421342498.95:M1__N	gof	scored	add	MG-105	iML1515	1		LASER doi:10.1128/AEM.02578-12		thrA:mut|thrB:mut|thrC:reg+|ProteinBindingDomainPolymer:mut	N	MNXM142	L-threonine	mechanical	+			LASER:Record1421342498.95:M1	0
LASER:Record1421342498.95:M1__C	gof	scored	add	MG-105	iML1515	1		LASER doi:10.1128/AEM.02578-12		thrA:mut|thrB:mut|thrC:reg+|ProteinBindingDomainPolymer:mut	C	MNXM142	L-threonine	mechanical	+			LASER:Record1421342498.95:M1	0
LASER:Record1421346421.63:M1__C	gof	scored	add+del	AG1	iECDH10B	4		LASER doi:10.1021/bp020281		glpK:del|dhaK:add|dhaD:add|dhaT:add|dhaB:add	C	MNXM2861,MNXM8,MNXM89612	propane-1,3-diol;NAD(+);glycerol	mechanical,resolved	+			LASER:Record1421346421.63:M1	0
LASER:Record1421346421.63:M1__N	gof	scored	add+del	AG1	iECDH10B	4		LASER doi:10.1021/bp020281		glpK:del|dhaK:add|dhaD:add|dhaT:add|dhaB:add	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1421346421.63:M1	0
LASER:Record1421346421.63:M1__P	gof	scored	add+del	AG1	iECDH10B	4		LASER doi:10.1021/bp020281		glpK:del|dhaK:add|dhaD:add|dhaT:add|dhaB:add	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1421346421.63:M1	0
